Id,Action
1,0.9730163429152823
2,0.9978775597891063
3,0.9995969751119197
4,0.999050962371089
5,0.9995405548326053
6,0.9995114196135548
7,0.9977508337766607
8,0.9997203525135911
9,0.6290323108822716
10,0.9877964458547414
11,0.9931161114026373
12,0.9979167318776733
13,0.9991364626537429
14,0.9894533390821973
15,0.8640910634718268
16,0.9415985386907564
17,0.8733658506336048
18,0.9664840975659001
19,0.999496372472849
20,0.9996830728420483
21,0.9998980386079821
22,0.9998034836637171
23,0.9983362638381171
24,0.998900435110604
25,0.9996250018416952
26,0.9012942392293525
27,0.9966083896546483
28,0.9972115567907982
29,0.997964210129951
30,0.9948681089206816
31,0.9946819575889219
32,0.9950000123231664
33,0.9995857631510399
34,0.9997703448419357
35,0.9975023378600996
36,0.998487577842661
37,0.9983752381462259
38,0.9998363106809178
39,0.9950139281819282
40,0.9887553065258491
41,0.997562667722548
42,0.9990406260469309
43,0.9981703247192885
44,0.9990785520086094
45,0.9993205511541481
46,0.9957613285271502
47,0.9990063926795409
48,0.9980988645642375
49,0.9999682444526156
50,0.9911853242666272
51,0.9978425425229803
52,0.999565453567034
53,0.9941438008141308
54,0.9990276309415101
55,0.9961715101428126
56,0.9981567248225743
57,0.9926219690021436
58,0.9995877231474409
59,0.9969190666818466
60,0.9968444837102445
61,0.9996763659357891
62,0.9987603057058319
63,0.9983505816945052
64,0.9994149970136829
65,0.9999005615582105
66,0.9981842212266097
67,0.9959130870181783
68,0.9996407735789709
69,0.9805516935818265
70,0.8451390582041203
71,0.9975419972563963
72,0.9997234199211913
73,0.9995575263728482
74,0.9994868008843444
75,0.9986464330041065
76,0.9964318431548485
77,0.9963216344356909
78,0.9919816309096361
79,0.8157800785184661
80,0.9998145931827647
81,0.9989291485837757
82,0.9997164743825986
83,0.994642942716461
84,0.9996197438385886
85,0.9987429165428939
86,0.9989357999347486
87,0.9981674528543087
88,0.9993053338667687
89,0.9995642066132109
90,0.9664754091469832
91,0.9983292542797476
92,0.9484432136122819
93,0.9932167436016053
94,0.9991205985637015
95,0.9969186097687017
96,0.9977038931659605
97,0.17472809150467758
98,0.9989099973107497
99,0.9993413312469177
100,0.9998178447496147
101,0.9750254658658469
102,0.8138153706424042
103,0.9993073379829658
104,0.9980112179082803
105,0.5864124470510602
106,0.9995624160820029
107,0.9989140042630245
108,0.9986645698714292
109,0.9985827242001845
110,0.996147782483484
111,0.9683024676460025
112,0.998496817772771
113,0.99706635210992
114,0.9955896860843858
115,0.9972867382477189
116,0.9890286509221367
117,0.9982800262896452
118,0.992776339157931
119,0.998910062947293
120,0.9970196197410159
121,0.9839603816401976
122,0.9979511337389493
123,0.9980559094081071
124,0.9877126147339378
125,0.9977776509656878
126,0.9192455063161181
127,0.9674360991024946
128,0.9804514175022858
129,0.9902687886440357
130,0.9992767390848033
131,0.9993215081026001
132,0.9991558567067317
133,0.9974176812820069
134,0.9793115244767109
135,0.9997043922314506
136,0.9974653444354732
137,0.9992692854156032
138,0.9941501391340748
139,0.904949141522529
140,0.9997434728161079
141,0.9981598512248645
142,0.9615716996105462
143,0.9996408065107203
144,0.9994297152986044
145,0.9992081652725454
146,0.9748841482079126
147,0.983384621331769
148,0.7648769862078802
149,0.9997832957880657
150,0.9990583838494923
151,0.9990526543007394
152,0.910725541275441
153,0.9958847752490501
154,0.9721632356594624
155,0.9995123480137179
156,0.9503157498658368
157,0.9977255202239466
158,0.9993015199907525
159,0.7499835838855384
160,0.9958218228121061
161,0.9244376078216755
162,0.9970199418158989
163,0.9993108945829516
164,0.9842099069284593
165,0.9997141381592562
166,0.9975343527463054
167,0.9714264400420909
168,0.9990918711310625
169,0.9980627960798594
170,0.9994824170969386
171,0.9988332748332759
172,0.9984562179361525
173,0.9918379506414715
174,0.9980067925065522
175,0.9978083548818854
176,0.9995950031579572
177,0.9786527486558574
178,0.9974598272859542
179,0.9999790855699249
180,0.9960865674643434
181,0.6887601178782908
182,0.999035406266294
183,0.9849324773918148
184,0.9747756325558387
185,0.9982701769549049
186,0.9818088438686142
187,0.9982335016381629
188,0.993286026176951
189,0.7151236179703195
190,0.998270960548377
191,0.9997959185639207
192,0.9985940263714627
193,0.9995833215959709
194,0.9996126708020828
195,0.9954869723242743
196,0.9997624269287725
197,0.9953530489858878
198,0.9983936152602004
199,0.9995150289596091
200,0.7077508647261052
201,0.9981214595842154
202,0.9870876706057383
203,0.9975273097107559
204,0.9950188566552096
205,0.9984841590719488
206,0.9981749619043014
207,0.9996579346675748
208,0.9987117957706885
209,0.9010390726407311
210,0.8776548644974826
211,0.9947545519162647
212,0.9960201349981258
213,0.9998217481100645
214,0.9982244657298882
215,0.9990036946770845
216,0.9485385399155736
217,0.9932828579188501
218,0.9988437880377287
219,0.9975704687672515
220,0.9982873067807424
221,0.8191815123903706
222,0.9996577358501704
223,0.9992883172200153
224,0.9938243563376914
225,0.9975021929160587
226,0.9202002574018969
227,0.9592470889691933
228,0.9996845263981375
229,0.9995311538143236
230,0.9912419763465342
231,0.9947153051588603
232,0.9768906344104709
233,0.989898411634893
234,0.3219464563650239
235,0.9461098120790743
236,0.9946644813139209
237,0.9966262403652304
238,0.9962195090687289
239,0.9081302752855857
240,0.998902218739993
241,0.9864247197253797
242,0.7678501960334
243,0.5927300044606105
244,0.9978796360190159
245,0.9996221520264847
246,0.9999442217436546
247,0.991738951963619
248,0.9963451617466171
249,0.9996094234015628
250,0.9997096727004904
251,0.9992992575993388
252,0.932431033050481
253,0.9995616898665138
254,0.9987765844172086
255,0.9995191823451561
256,0.9973118878155984
257,0.9973976117724642
258,0.9906444244521866
259,0.9977787424163291
260,0.9996745475095791
261,0.9985027136919353
262,0.9896478436863279
263,0.9954512885584335
264,0.9989408946871166
265,0.9997032220028209
266,0.9991144185102322
267,0.999453906396309
268,0.9991659637548884
269,0.9993323317351999
270,0.9914080686437641
271,0.9975992526531563
272,0.9979091891830834
273,0.9993037510122273
274,0.6831908591288827
275,0.9996052688572973
276,0.981968280612435
277,0.9994855130680034
278,0.9994232227897013
279,0.9998062585464373
280,0.9957091641416068
281,0.9999015415220677
282,0.9997443579381765
283,0.9928471391851595
284,0.9952189954798111
285,0.9990171640112512
286,0.9876851982983215
287,0.9993094272372884
288,0.9987400747799299
289,0.998638980493069
290,0.9996375858678959
291,0.8957744838920686
292,0.9398285404823401
293,0.9986180644730077
294,0.9841754767554953
295,0.9950168407112747
296,0.4625840653286323
297,0.517244880933156
298,0.9891714577053929
299,0.9860485973616971
300,0.9986887549119206
301,0.9090498487862183
302,0.9997239172587059
303,0.9288857701158972
304,0.9800565157335667
305,0.9992934701288702
306,0.9989856772647409
307,0.9973189651004931
308,0.9997738836963065
309,0.9971789606098966
310,0.9990026831563626
311,0.9989484297948317
312,0.9984486354609313
313,0.9998726324230214
314,0.9998075724027375
315,0.9996385952979682
316,0.9995299244390469
317,0.980576796874921
318,0.9988967228221493
319,0.9468347680082333
320,0.9999441422343567
321,0.9985211173105231
322,0.4059983145441388
323,0.999769377618784
324,0.9996693667836162
325,0.9973828873122625
326,0.8265393085511245
327,0.9991923377109659
328,0.9999624408208884
329,0.9993113955584214
330,0.9987927375366992
331,0.9980233787010013
332,0.999078630759743
333,0.9998294315421788
334,0.9935215691144412
335,0.999689656259072
336,0.9832790092747725
337,0.9993921576688871
338,0.9765742326248539
339,0.9995709481217524
340,0.9990421205890594
341,0.999173103707507
342,0.9992818080362578
343,0.992282324180042
344,0.9999013753358487
345,0.9969574470007782
346,0.9987017268540643
347,0.9996542912089769
348,0.9948144096674713
349,0.9994986164310323
350,0.9399383926724194
351,0.9899015337882713
352,0.9998123310646811
353,0.998919969632925
354,0.908028912629802
355,0.9928257578035941
356,0.999596675771467
357,0.9926007177848175
358,0.9986087442431583
359,0.9989048004388311
360,0.16769623423413244
361,0.991252668672481
362,0.9982918985501891
363,0.9959673185958647
364,0.9904313888917351
365,0.9995159745929
366,0.9995417146653186
367,0.9940583780861755
368,0.999690974594033
369,0.9977435826684065
370,0.9990487441441465
371,0.9995576180075301
372,0.9907874529559864
373,0.9699107289121901
374,0.3888546599982779
375,0.9914322483774947
376,0.9985409287140921
377,0.32445652673119346
378,0.9991252041325693
379,0.9997160862881252
380,0.6075313770178861
381,0.9013752955572528
382,0.9982462897279435
383,0.9998939755634503
384,0.9978597882542216
385,0.9952377703424845
386,0.9991450084055238
387,0.8463567207885404
388,0.9967173899762376
389,0.9993666337959524
390,0.9995412447900184
391,0.9924681608803021
392,0.999795950828908
393,0.9947044005863799
394,0.9988180846372897
395,0.9826681147658302
396,0.9755428890301668
397,0.9994136697736663
398,0.9993903559089622
399,0.9995321749531204
400,0.9989255986298148
401,0.9978119122910217
402,0.9979220844097956
403,0.9960094446413043
404,0.9928863159467488
405,0.9998411817743479
406,0.9972271222872163
407,0.9920866734942706
408,0.9977328342525639
409,0.9993762204463753
410,0.9998039057811166
411,0.9998578168533642
412,0.9902141990487199
413,0.98264151745778
414,0.996271996864069
415,0.9983449000095934
416,0.997770733918585
417,0.9987440536928619
418,0.9963656826990446
419,0.993170420541656
420,0.998863651464045
421,0.9996943427841714
422,0.9980435067112204
423,0.9978581701037068
424,0.9768340815723265
425,0.9991495700819913
426,0.9967027210156714
427,0.9993602197463317
428,0.9983755707387778
429,0.98838753292675
430,0.999045392758155
431,0.9980992101767735
432,0.9971428618583974
433,0.9972794702836099
434,0.9980199212878874
435,0.9962080281285279
436,0.9998150865443172
437,0.9982892706200241
438,0.24800531650919194
439,0.997241554302224
440,0.8128219587742588
441,0.9926156927725162
442,0.9997725921102655
443,0.9994188800730067
444,0.9954386793048523
445,0.9862802946312265
446,0.9998254159428696
447,0.9932990636489605
448,0.9994520294020087
449,0.9987335575957955
450,0.9994878228892702
451,0.9896908738237895
452,0.9961813041281957
453,0.9989801707392197
454,0.9786875358991101
455,0.9963986749268213
456,0.9996324716689352
457,0.9989196990093827
458,0.9994465292099599
459,0.9994241671560993
460,0.9207380620853837
461,0.9328533638990556
462,0.9996647143901853
463,0.9978939940308653
464,0.9971749885744218
465,0.9964409116639829
466,0.999298864690176
467,0.7611796599322751
468,0.9895495547871083
469,0.999127878466218
470,0.9996044210289714
471,0.9979960428050549
472,0.9972824111468681
