id,ACTION
1,0.9816821191798161
2,0.9955472220619628
3,1.0
4,0.9948595417187556
5,1.0
6,1.0
7,0.9837961298986082
8,0.9904393288802794
9,0.8883116092356204
10,0.9846037500616993
11,0.9033317607374488
12,1.0
13,0.8129305434581435
14,0.953762418153622
15,0.9570389282254905
16,0.8967060153965016
17,0.8736881671150069
18,0.9539433872222075
19,0.994639326693314
20,0.9762974906280723
21,1.0
22,0.9954219618892267
23,0.9299250963417813
24,0.9731454826339868
25,0.9957782457675793
26,0.8778294122309204
27,0.9681585367815593
28,0.9717381858724293
29,0.9857782457675792
30,0.9440701895939674
31,0.992202439519845
32,0.9857279399318152
33,0.9906475786266681
34,0.9904672374755588
35,0.9808366724571533
36,0.9957782457675792
37,0.9952894503951906
38,0.9858366724571533
39,0.9316485730538002
40,0.8922715449970516
41,0.935029017976942
42,0.975650351102083
43,0.995
44,0.99
45,0.9957782457675792
46,0.9859864794591783
47,1.0
48,0.9874305355006627
49,0.990389806959896
50,0.9512624871868282
51,0.9212069902357876
52,1.0
53,0.9683637656692992
54,1.0
55,0.8558715961949198
56,0.991597098792366
57,0.9691735135112783
58,0.9943082090968487
59,0.9199736630447296
60,0.9431626605247742
61,1.0
62,0.9909864794591783
63,0.965245010778098
64,1.0
65,0.9872604398801192
66,0.9640174779653128
67,0.9666672435446823
68,0.9965204279960728
69,0.898843149113397
70,0.5327486454088352
71,0.9302562141840935
72,0.986661990733964
73,1.0
74,0.9875715126108685
75,1.0
76,1.0
77,0.9763492467982399
78,0.9241423254498348
79,0.39072263755672176
80,0.981987480655922
81,0.9557798202619591
82,0.9804200391375291
83,0.9353250188359903
84,0.9812845577420464
85,0.9947160416861661
86,0.9526542424606131
87,0.9829024431046419
88,0.9952894503951906
89,0.9824736190244084
90,0.6938175891019557
91,1.0
92,0.35163375183092505
93,0.991894076797609
94,0.9666867690156047
95,0.9258795826900951
96,0.9500271489206112
97,0.23247747188220153
98,0.9062680265782949
99,0.995720478577779
100,0.9980976676833965
101,0.8028764569307255
102,0.6601272552298773
103,1.0
104,0.9902894503951906
105,0.5359920709204397
106,0.9868330689520173
107,0.995
108,0.9782104511252059
109,1.0
110,0.9587474160912892
111,0.3621271872751822
112,0.9900756470072178
113,0.8931101947030186
114,0.9852894503951906
115,0.9788350248157569
116,0.995149039141434
117,0.9906680779948871
118,0.9994398824319175
119,0.9908163575756097
120,0.9891698373649845
121,0.8458943645256469
122,0.9914440560414846
123,0.9842858606898504
124,0.8924715278265112
125,1.0
126,0.9664665636824469
127,0.9375869774123626
128,0.9235140137020565
129,0.9690856769284701
130,0.8111833080620703
131,0.9951865487552767
132,0.9901003565647053
133,0.8900344114325699
134,0.9642597317549714
135,1.0
136,0.949664049364602
137,0.9732484659552333
138,0.9723302823076476
139,0.7446928968502691
140,1.0
141,0.9873502738062789
142,0.9554405376481558
143,1.0
144,0.9732307745424853
145,0.9948360905144944
146,0.7726455377631264
147,0.9457242080208543
148,0.9494745613925972
149,0.9909864794591783
150,1.0
151,0.9864954827654755
152,0.587281496740175
153,0.9813494509571301
154,0.9735900653938343
155,0.9873916195143998
156,0.8870887571941012
157,0.9455578280719898
158,0.995
159,0.6226413888470086
160,0.9856658102739053
161,0.761497889183846
162,0.989139875504754
163,0.96838689477279
164,0.9020686349748196
165,1.0
166,0.9716977578722737
167,0.9033150546669603
168,0.7183209554582457
169,0.9704862142163709
170,0.9905097261366036
171,0.9808970272078257
172,0.9725067574509499
173,0.977217515941666
174,0.9917146166434999
175,0.9755532623160005
176,0.9902819586049914
177,0.9216902182144583
178,1.0
179,1.0
180,0.9886608919154655
181,0.7382164827805389
182,0.933038018548212
183,0.862134911138822
184,0.7918371146647755
185,0.99
186,0.9066397203128084
187,0.9911568733672759
188,0.9468277645270013
189,0.29005213425002635
190,0.9814711172441349
191,1.0
192,0.9772026636198548
193,0.999639326693314
194,0.9907182476711596
195,0.9864691426289877
196,1.0
197,0.9816536479025163
198,0.9914084413484051
199,0.995
200,0.22484827439854005
201,1.0
202,0.8916997098513642
203,0.9714367068660826
204,0.8636237382409159
205,0.9194841167847286
206,0.9909864794591783
207,0.9865164060131523
208,0.8696648263480918
209,0.4114720966928892
210,0.49520876704120925
211,0.8844551771999285
212,0.9619561233487036
213,1.0
214,0.9764827742026181
215,0.995
216,0.9586934678382493
217,0.993472605654011
218,0.9669650864424258
219,1.0
220,0.9909209254494062
221,0.4623639928029478
222,1.0
223,0.9905472220619628
224,0.9400588535640808
225,0.9863254678295419
226,0.3826325955936713
227,0.8034986855191844
228,0.9969030135227318
229,0.9994970111002311
230,0.9399646473700579
231,0.8636157866181506
232,0.6710247652071254
233,0.9666827406625752
234,0.1604264208895612
235,0.9513510040182895
236,0.7804160332445956
237,0.9920011059544629
238,0.9001627942240614
239,0.7699520789953954
240,1.0
241,0.986481679913923
242,0.6156433910015913
243,0.08488819829071095
244,0.9881371268052908
245,0.9901490391414339
246,0.9382640261309981
247,0.9153903675497694
248,0.9779707096855017
249,0.986961489047938
250,0.9917223589651023
251,0.9241761882737002
252,0.6874013595762549
253,0.9374356249840256
254,0.9916363051308369
255,1.0
256,0.981533701521141
257,0.9849871044938803
258,0.8819294388923538
259,0.990149039141434
260,0.9944238877191702
261,0.9521731698543208
262,0.9861642665395465
263,0.9959864794591783
264,1.0
265,1.0
266,0.8858815383549177
267,0.995
268,0.991275929854369
269,0.9909864794591783
270,0.9876723225651882
271,0.9720399140867179
272,0.9199375500319973
273,1.0
274,0.1829327937154738
275,1.0
276,0.977010591520674
277,0.9490406760765587
278,1.0
279,0.9274748977700772
280,0.9611567516078786
281,0.9994970111002311
282,0.952834789015024
283,0.9718838531969144
284,0.8780419820564238
285,0.9954644910431827
286,0.8651215013465677
287,0.9681709634672179
288,0.9846198670013224
289,1.0
290,0.995220275741413
291,0.7369573634286387
292,0.48655907181450153
293,0.9693009812341998
294,0.9537818387416018
295,0.9955472220619628
296,0.13921011277282186
297,0.33330421317865777
298,0.9921616163623179
299,0.8006784182388452
300,0.9839479836356121
301,0.8690772930426359
302,1.0
303,0.7684327104065745
304,0.8693513690149112
305,0.990149039141434
306,0.9910676961627698
307,0.9990502314122608
308,1.0
309,0.9788725054570012
310,0.9807717977572652
311,0.9787060289685077
312,0.9389484152873118
313,0.9973122061640258
314,0.9688134186901856
315,0.9821835271927997
316,0.9950179542930107
317,0.7615946138090979
318,0.991275929854369
319,0.9789209759380264
320,1.0
321,0.985706489957784
322,0.13174478664470368
323,1.0
324,0.9822527527385552
325,0.9860117131051455
326,0.6938288324140678
327,0.9908366724571533
328,1.0
329,0.9337075449621192
330,0.954115522957414
