Id,Action
1,0.18802124879075371
2,0.5533018787868502
3,0.8744615671831775
4,0.753650650871506
5,0.8593973286264659
6,0.8515325605471733
7,0.5441183958181294
8,0.9086887527367152
9,0.10570000509156328
10,0.3765872948524295
11,0.24837833709543286
12,0.6239176185061353
13,0.5424110249316881
14,0.2543804416082551
15,0.24484139780383904
16,0.1355374145041666
17,0.09372040528843706
18,0.2800487092887086
19,0.7957095093430187
20,0.7496936576093413
21,0.9548912951239795
22,0.9319741688022946
23,0.4828490690925137
24,0.622728738480338
25,0.8823263352624701
26,0.11558697238675514
27,0.42797050287673327
28,0.40672086352913217
29,0.5753771999796338
30,0.2900239303474143
31,0.4123954108042973
32,0.41942855688124775
33,0.8716221720608951
34,0.8551450246940818
35,0.5282581762020332
36,0.676060318052986
37,0.5736554029972335
38,0.8728466930296498
39,0.3504234483460905
40,0.2113092106379729
41,0.46805213760798353
42,0.6437730181089933
43,0.5776565231411551
44,0.7590086726294529
45,0.698363062405594
46,0.3435091054123317
47,0.7461066512788309
48,0.6388036523480592
49,0.9665577637854075
50,0.2745184229731335
51,0.4235315082907622
52,0.8196712547309108
53,0.32393119600821435
54,0.749813309346413
55,0.31072283226693365
56,0.6441319733202084
57,0.30870317883267423
58,0.8402513535072385
59,0.3487576585597664
60,0.3407647528046028
61,0.895359040070603
62,0.5932927139729467
63,0.5945503301030193
64,0.7854279458936542
65,0.903333276760408
66,0.511307513450213
67,0.33600498973201404
68,0.8860567539586904
69,0.17072351114203765
70,0.05210026985285382
71,0.38576908063339044
72,0.7967176388723884
73,0.8640068905823051
74,0.8076738344563059
75,0.6956509563653026
76,0.5453412195991243
77,0.45795811340608616
78,0.22819198587939782
79,0.04516386347821659
80,0.8587566402471105
81,0.6001985709679061
82,0.762097554352438
83,0.44990835186096634
84,0.7817000729790736
85,0.6650099285483952
86,0.5689524957146008
87,0.557587277880552
88,0.8041776276709491
89,0.7878286179800071
90,0.11291814463434088
91,0.613333955635512
92,0.08415675226150268
93,0.34977342543405576
94,0.6173944773510293
95,0.4189864394697985
96,0.5099998302812241
97,0.006099692809015461
98,0.5206615637888019
99,0.7633000118803143
100,0.8545798611700413
101,0.13447158059096076
102,0.08446903480932094
103,0.8045815583578011
104,0.6314734984131294
105,0.03284228034147417
106,0.8282267782284755
107,0.6965861068209975
108,0.5384497887001238
109,0.6874297788564349
110,0.3631421734186453
111,0.10161572274740754
112,0.5393314777413825
113,0.3528937051305986
114,0.39628400739973857
115,0.4075041156803177
116,0.3726158754943059
117,0.5523616367678756
118,0.3982994178645983
119,0.7313750615230563
120,0.5697315048963867
121,0.21893043227372244
122,0.6266500907995451
123,0.5495281818027528
124,0.21053189864394697
125,0.6134391812766247
126,0.16997335415216985
127,0.19208516488179087
128,0.21681743351266947
129,0.34767570136284176
130,0.5600329254425417
131,0.7740576364963255
132,0.6705113626720525
133,0.3849764939495256
134,0.2638549922777957
135,0.9038772254374501
136,0.42571748612549004
137,0.7001612328371887
138,0.30627620033604314
139,0.08488824018601178
140,0.9153179681268139
141,0.5976757013628418
142,0.18180699580794624
143,0.8860805145873287
144,0.6814964104478879
145,0.6746864445613618
146,0.13699190441438536
147,0.22140493202763023
148,0.12133280154783524
149,0.9262122163574956
150,0.7551950917329984
151,0.6064611938018702
152,0.07174521817348653
153,0.37838801106566416
154,0.2610283260637124
155,0.8517939274621951
156,0.12637684357020418
157,0.4164194429829772
158,0.736032993330052
159,0.049689414639941615
160,0.4850443814599209
161,0.09938561803092275
162,0.5022996894146399
163,0.6868298229833166
164,0.2059265796575075
165,0.8547546715093091
166,0.5977571663753161
167,0.16128205563381476
168,0.5183296278067242
169,0.5329373228560275
170,0.7004811527299265
171,0.588046706607152
172,0.5064323416099523
173,0.4140068905823051
174,0.4983231784932367
175,0.46556066597647694
176,0.7343502316661291
177,0.18783964970044634
178,0.5115646373958351
179,0.9237436567607474
180,0.4662904567132261
181,0.05494815091393561
182,0.6375596137200659
183,0.1732098912102646
184,0.1350893569355578
185,0.5869469289387484
186,0.2364250437025848
187,0.5625235484801683
188,0.3000984368900731
189,0.03497225098012593
190,0.563675938969128
191,0.9298594728534817
192,0.596738853719387
193,0.870933113830383
194,0.8789523259958248
195,0.47402199555336805
196,0.9202601788835898
197,0.4645516878532272
198,0.6141545459174149
199,0.784956127696407
200,0.028504268427216102
201,0.5532916956602909
202,0.19684153357885983
203,0.5019263081074659
204,0.29144108212691566
205,0.46392457697595085
206,0.4636445409955703
207,0.822759287860016
208,0.4922251828719811
209,0.06072368086081363
210,0.05900952122333294
211,0.3102832606371243
212,0.4055489553809337
213,0.9367025339013254
214,0.5474788275826954
215,0.6589636971538161
216,0.19643420851648818
217,0.33705639754926087
218,0.5602382851614874
219,0.5322618421275945
220,0.5529081312265576
