Id,Action
1,0.9582799644764625
2,0.995
3,1.0
4,1.0
5,1.0
6,1.0
7,0.995
8,1.0
9,0.9605789007903812
10,0.9956319774123209
11,0.8982740971295405
12,1.0
13,0.8791184307596047
14,0.962059454493017
15,0.995
16,0.9365901298429381
17,0.9024546945921752
18,0.9926922941493437
19,0.9952894503951906
20,0.9771983797753699
21,1.0
22,1.0
23,0.9622205669762693
24,0.9892522698037369
25,1.0
26,0.9329217589469291
27,0.9851490391414339
28,0.9660400439037334
29,0.9952894503951906
30,0.9233553177162906
31,0.9910944441239254
32,0.9910944441239254
33,1.0
34,0.995
35,0.995
36,1.0
37,0.9905472220619628
38,0.995
39,0.9754384895366246
40,0.9139999690647598
41,0.9826094719935154
42,0.9885070379123762
43,0.995
44,1.0
45,0.9879889365239959
46,0.9606529466615767
47,1.0
48,1.0
49,1.0
50,0.9657638216945342
51,0.947866525557819
52,0.9955472220619628
53,0.9709687077502771
54,1.0
55,0.8861424207307165
56,1.0
57,0.9752894503951905
58,0.9993984763166611
59,0.9132968910267166
60,0.9017086065606223
61,1.0
62,0.9856962612033968
63,0.995
64,0.9959864794591783
65,0.9952894503951906
66,0.9810944441239254
67,0.9503898069598959
68,1.0
69,0.9049478111447165
70,0.511955217793138
71,0.9220730537820065
72,0.986324817713169
73,1.0
74,0.9976931928566092
75,1.0
76,1.0
77,0.9915038164480986
78,0.8771944521306108
79,0.4343043395032196
80,0.9948718532813123
81,0.9813838945191161
82,0.9787577803153057
83,0.9955472220619628
84,0.9901003565647053
85,0.9961347619352344
86,0.9704005137452859
87,0.9907932979426213
88,1.0
89,0.9938793080499215
90,0.7062699978714124
91,0.9955472220619628
92,0.4178746362457851
93,0.9852894503951906
94,0.9764397283666091
95,0.9783038468811904
96,0.9901490391414339
97,0.1913244894433588
98,0.9254654539671137
99,0.995432166189089
100,0.9925069503464603
101,0.7951620619863191
102,0.9048046391447779
103,1.0
104,1.0
105,0.6350338746451313
106,0.997858015097691
107,0.9985667661710019
108,0.972446473214692
109,1.0
110,0.9660301449971843
111,0.3433555741984204
112,0.980685509784712
113,0.905341454998585
114,0.9852493957061393
115,0.9645114638673331
116,0.995149039141434
117,0.99
118,0.995
119,1.0
120,1.0
121,0.9577391880490157
122,1.0
123,0.9909864794591783
124,0.9257365678194925
125,1.0
126,0.9736171768447841
127,0.9670785559134863
128,0.9658366724571533
129,0.990542202370703
130,0.823600826004853
131,0.9988793080499215
132,0.99
133,0.9333164748625846
134,0.9852894503951906
135,1.0
136,0.9695253552662662
137,0.9902894503951906
138,0.9606962612033968
139,0.8211226340912403
140,1.0
141,0.9955472220619628
142,0.9657796139197918
143,1.0
144,0.9762434832653595
145,0.9881962688297251
146,0.8192292647704071
147,0.9614896580519964
148,0.9640190314368453
149,1.0
150,1.0
151,0.9772974905789783
152,0.610906676151531
153,0.9763566725255193
154,0.9882022302796866
155,1.0
156,0.9071882736951788
157,0.9496714049523015
158,0.995
159,0.734104609418344
160,0.9964270586192928
161,0.8620253940874822
162,0.995
163,0.9855710010306606
164,0.9445862637421386
165,0.9952894503951906
166,1.0
167,0.9313950074316542
168,0.7748671277105048
169,0.99
170,0.98
171,0.9820080401837877
172,0.9702894503951905
173,0.9966820177441977
174,0.9818005722091396
175,0.9762699888521673
176,0.9804639969353868
177,0.9462167353042038
178,0.9923056782416542
179,0.9957782457675793
180,0.995
181,0.8343845039683441
182,0.9861355186006123
183,0.8482134839331281
184,0.8050280432493845
185,0.995
186,0.9737423560887478
187,0.9906658102739052
188,0.9658366724571533
189,0.4756428791419314
190,0.9905472220619628
191,1.0
192,0.9904644910431827
193,1.0
194,1.0
195,0.9960110731740407
196,1.0
197,0.9954318469481602
198,0.9952894503951906
199,0.995
200,0.2496774969812954
201,0.9907782457675793
202,0.9028459561657793
203,0.9902894503951906
204,0.9196520821362681
205,0.9229806926703703
206,0.9602894503951905
207,0.995
208,0.9237890283611366
209,0.37627256702971934
210,0.5262524258281056
211,0.9538954332249208
212,0.985
213,1.0
214,0.99
215,0.9908366724571533
216,0.9773545439547142
217,0.9809104050789194
218,0.9713838945191161
219,0.995
220,0.99
221,0.7381383907686785
222,1.0
223,1.0
224,0.9310278510996691
225,0.9900692527854441
226,0.5304694209462698
227,0.8856626461788879
228,0.985
229,1.0
230,0.971795636094585
231,0.9143511690312977
232,0.828263403300584
233,0.99
234,0.17594537001658891
235,0.9501126119435753
236,0.7748258724600292
237,0.9897504125910334
238,0.8868053802074304
239,0.8451893870906706
240,1.0
241,0.995
242,0.637427522883962
243,0.1386944135186236
244,0.9736019847131022
245,0.995
246,0.9616085806677678
247,0.9529153386107616
248,0.990389806959896
249,0.9855472220619628
