Id,Action
1,0.17422650667843384
2,0.5365048115272993
3,0.871422752499109
4,0.7333531338571987
5,0.8542064798628672
6,0.8452181734865328
7,0.5260094024201898
8,0.9105395359888665
9,0.07916192868417034
10,0.32381663583442233
11,0.26156718317747496
12,0.585086811153918
13,0.6002206344087847
14,0.2475161657134129
15,0.1839785475467151
16,0.12401350961456867
17,0.0841194141307853
18,0.23057144311875227
19,0.8062829890870828
20,0.7991004904872627
21,0.9633424415743114
22,0.9371514400638143
23,0.5085334600566861
24,0.6346497853057484
25,0.8804110588754435
26,0.1022385906552842
27,0.42024575278763093
28,0.41897795353099915
29,0.5544746355289286
30,0.30425484971402383
31,0.38386144159128327
32,0.39189932282208384
33,0.8681777295022148
34,0.8814684068498498
35,0.5078834371446513
36,0.6446784677788904
37,0.5708813496037066
38,0.9016988849476419
39,0.3460684645542336
40,0.21638634782165952
41,0.46941497937916876
42,0.6592810712649141
43,0.5643386907893622
44,0.7394765872948524
45,0.72212793401334
46,0.35085283684934065
47,0.7247314200369986
48,0.6020994212589739
49,0.9766755486159434
50,0.2682676804534886
51,0.44874662683932726
52,0.8310432613159995
53,0.31996911118277016
54,0.7289676006856639
55,0.3345903837341525
56,0.6081889309414301
57,0.29881366575584256
58,0.847529743215492
59,0.3736121247093566
60,0.36658916175896544
61,0.8953055786561668
62,0.6058043821387961
63,0.5836458987457782
64,0.790071451604691
65,0.929281580421242
66,0.5207056906705589
67,0.3479489485921828
68,0.8846743945282667
69,0.171667147536532
70,0.05382121824137405
71,0.4140221652721441
72,0.8363333955635512
73,0.8594745506695406
74,0.8130938035674887
75,0.6670677687072522
76,0.4952852124030482
77,0.43529301946674365
78,0.24134349383072248
79,0.04703586157736631
80,0.889771049371192
81,0.6217172145754485
82,0.8122689703161862
83,0.4084570866074914
84,0.8127102391337554
85,0.6522241645593252
86,0.6012627076933521
87,0.5508460480983012
88,0.7910982501994196
89,0.80962814616181
90,0.11913409480490827
91,0.5952292052069721
92,0.09182464656064901
93,0.32996724427623425
94,0.6487839649700446
95,0.42040019687378016
96,0.5017701668335568
97,0.005237521426995469
98,0.567413995010268
99,0.7674615162675447
100,0.8874221415115155
101,0.14038797712190898
102,0.07311484869571121
103,0.7915598852701075
104,0.593722102476197
105,0.029486940140187712
106,0.8363452758778704
107,0.6849459445698477
108,0.5632966175047945
109,0.6576721372685461
110,0.3691858590315847
111,0.11273060538687396
112,0.5540011201439216
113,0.3797949797186063
114,0.38373924407257176
115,0.42152543235858186
116,0.32490283600074676
117,0.5522954464452403
118,0.35935914190186863
119,0.7078953174589705
120,0.5231598241713481
121,0.20974525211724174
122,0.5882096366321006
123,0.5408852531355544
124,0.21290371853838191
125,0.5731114543201914
126,0.14156243105174726
127,0.17248349484903513
128,0.202226710340965
129,0.31295463417117836
130,0.6251048013441727
131,0.772687157380221
132,0.6873237046214424
133,0.409986252779145
134,0.2317747492405085
135,0.9050406476468492
136,0.43841414775716636
137,0.7176524498905315
138,0.3082500297007858
139,0.08227626822355358
140,0.9181157821489792
141,0.5773340574667776
142,0.16229357953870438
143,0.8847015495324247
144,0.7223791178018025
145,0.6949101339081143
146,0.14189847422820387
147,0.21030871845352253
148,0.09463009792773375
149,0.9305663515554726
150,0.7351182091274758
151,0.6353626041648988
152,0.07447599327913647
153,0.3758082856706438
154,0.22213981432765906
155,0.8455168785322721
156,0.1206106481560055
157,0.4400960608272093
158,0.7453403710052444
159,0.0460531898643947
160,0.44602433767247673
161,0.09561276964070535
162,0.47821659510191616
163,0.7134603961236232
164,0.2016191171229273
165,0.8737631744199861
166,0.5551891515758389
167,0.155014341236571
168,0.5800987763276251
169,0.5300962305459853
170,0.7409870844011474
171,0.607070484207668
172,0.5300487092887086
173,0.3644676770591131
174,0.5047572172909489
175,0.4755723765720202
176,0.7777719319088271
177,0.1802888613567319
178,0.49553809337927057
179,0.948721169022929
180,0.4370631863003005
181,0.04713769284295922
182,0.6547427911949899
183,0.18123928650226578
184,0.14055090714685767
185,0.5749562974151832
186,0.21747085080022405
187,0.5571239456221042
188,0.29740499991514063
189,0.03483308158381562
190,0.5594762478573004
191,0.9347346446937426
192,0.5977546205936763
193,0.8673902343816297
194,0.8765550482849918
195,0.4341049880348263
196,0.9237640230138661
197,0.4260603180529863
198,0.5987916023149642
199,0.801252524566793
200,0.03022691400349621
