Id,Action
1,0.9685954293836363
2,0.9970142918523744
3,0.9997178825783437
4,0.9993356736597623
5,0.9996783883828235
6,0.9996579937294883
7,0.9969255836436626
8,0.9998042467595138
9,0.7284962878547045
10,0.9901471053220152
11,0.9646635071207081
12,0.9985417123143712
13,0.9631310530855013
14,0.9812351737054432
15,0.9033637444302788
16,0.9400960160364108
17,0.8820925038211759
18,0.974346556540933
19,0.9982342958495514
20,0.9929376649220449
21,0.9999286270255874
22,0.999862438564602
23,0.9875015547795628
24,0.9960059855185438
25,0.9997375012891867
26,0.9107824951446253
27,0.993170584500684
28,0.9878601029246787
29,0.9971617822095229
30,0.9734142715593643
31,0.993605703549423
32,0.993828341863394
33,0.9997100342057279
34,0.9983392413893549
35,0.9967516365020697
36,0.9989413044898625
37,0.996026833320947
38,0.9983854174766424
39,0.989141296588337
40,0.9663287052875223
41,0.9930767090038382
42,0.9958805496065644
43,0.9972192273035018
44,0.9993549864060265
45,0.9959210667651024
46,0.9852288139674781
47,0.9993044748756785
48,0.9986692051949662
49,0.999977771116831
50,0.9835588734949993
51,0.982849737433432
52,0.9983599841155126
53,0.9871912728949747
54,0.9993193416590569
55,0.9631627833191838
56,0.998709707375802
57,0.9874222134200575
58,0.9995309490982068
59,0.9718324139853075
60,0.9683037205653577
61,0.9997734561550524
62,0.9948410923551014
63,0.9973454071861536
64,0.9983864417473314
65,0.9985172282093044
66,0.9930572880958042
67,0.9822561030006937
68,0.9997485415052796
69,0.9578705288506932
70,0.7451839060808256
71,0.9749013142140792
72,0.9957038392587845
73,0.9996902684609936
74,0.9989487184760237
75,0.9990525031028745
76,0.9975022902083939
77,0.994876289039413
78,0.9575454772759284
79,0.7013373568138921
80,0.9983317712123291
81,0.9936655723643777
82,0.9934288661624107
83,0.9949142265201114
84,0.9967639276564236
85,0.9979604701605962
86,0.9903752140779096
87,0.9959552063808024
88,0.9995137337067381
89,0.997858737044224
90,0.8884137857643118
91,0.9974946446144122
92,0.7892726404023329
93,0.9908385556396808
94,0.9923163375045738
95,0.9913341809024482
96,0.9954374369586024
97,0.17970701088628188
98,0.9768766343076587
99,0.998168581729569
100,0.9976245764286684
101,0.9210664447019884
102,0.8411121511931163
103,0.9995151365880759
104,0.9986078525357962
105,0.6009988753292815
106,0.9990510957867091
107,0.9988098328354176
108,0.990799140874408
109,0.999007906940129
110,0.9871124912375941
111,0.7808183996117277
112,0.9931534253763532
113,0.9695488829765194
114,0.9924875989709118
115,0.9874541559336031
116,0.9908647673879258
117,0.9957960184027517
118,0.9934434374105516
119,0.9992370440631051
120,0.9979137338187112
121,0.976094023562843
122,0.9985657936172643
123,0.9959350804234285
124,0.969119800659604
125,0.9984443556759814
126,0.9355570074747177
127,0.9673288361457921
128,0.976066993988746
129,0.9903508127620357
130,0.946573965160818
131,0.9991888480867965
132,0.9964090996947121
133,0.9781873193561801
134,0.9811049022522547
135,0.9997930745620154
136,0.989083347684711
137,0.9965753349094794
138,0.9841139757548714
139,0.8798011892931423
140,0.9998204309712755
141,0.9973760624759938
142,0.9628340739033199
143,0.9997485645575042
144,0.9924738456886308
145,0.9959045963396993
146,0.9281876831766609
147,0.9768161323478372
148,0.8246195997765697
149,0.999848307051646
150,0.9993408686946446
151,0.9925261051842111
152,0.820779881738268
153,0.9900263444319907
154,0.9769749340455296
155,0.9996586436096027
156,0.9373775070146393
157,0.983309285642453
158,0.9980110639935267
159,0.74521989154538
160,0.996003393554262
161,0.9057139437014176
162,0.9964139592711291
163,0.9951889265172643
164,0.972322813972563
165,0.9983867318300366
166,0.9982740469224138
167,0.9594170102589596
168,0.931824448104895
169,0.9956439572559015
170,0.9936376919678569
171,0.9937857044384294
172,0.9900061876738637
173,0.9932911707722893
174,0.9931449264173284
175,0.9913468450729699
176,0.9938557012911861
177,0.9689219446503612
178,0.9959135825726642
179,0.998718833629221
180,0.9957605972250404
181,0.7324474337053067
182,0.9951654399665895
183,0.9439167793542087
184,0.9238513557639025
185,0.9972891238684334
186,0.9793888975346543
187,0.9959631942288855
188,0.9850512200610116
189,0.6432793963218031
190,0.9959538390024527
191,0.9998571429947445
192,0.9961551657729788
193,0.9997083251171794
194,0.9997288695614579
195,0.9956442025792043
196,0.9998336988501406
197,0.9953766883745696
198,0.9974623658006974
199,0.9981605202717264
200,0.5703288544026621
201,0.9959184954392245
202,0.9618151562737507
203,0.9953559519160863
204,0.972408824299527
205,0.9758331191514753
206,0.9868093084515681
207,0.9982605542673023
208,0.9762349655478229
209,0.7436091209574276
210,0.7722341328966695
211,0.9824968163088617
212,0.992714094498688
213,0.999875223677045
214,0.9957571260109217
215,0.9965535880111049
216,0.9571833411273157
217,0.9895711220668707
218,0.9906058199821449
219,0.9967993281370761
220,0.9958011147465196
221,0.794868575903863
222,0.9997604150951191
223,0.9995018220540106
224,0.9749854047662847
225,0.9952723108768744
226,0.8032810064652086
227,0.9371717561321016
228,0.9952791684786964
229,0.9996718076700264
230,0.9854080742709493
231,0.9706060643205916
232,0.9323024650775047
233,0.989928888144425
234,0.2781461304604934
235,0.9473106520384247
236,0.9287128986577533
237,0.9945634920329713
238,0.9633952704103392
239,0.8892480088271111
240,0.9992315531179949
241,0.9889973038077656
242,0.7287233940885686
243,0.4565193271780144
244,0.9905963406272418
245,0.9982355064185393
246,0.9884435294208885
247,0.9800918679577617
248,0.9945585553106008
249,0.9953907629996828
250,0.9997967708903432
251,0.9809017382533818
252,0.8602623021261546
253,0.9917798998406335
254,0.999143609092046
255,0.9996634276416092
256,0.9981183214709188
257,0.9970187568212951
258,0.9562848970613271
259,0.9980653217779076
260,0.9997721832567055
261,0.9797428446911705
262,0.9897534905804295
263,0.9951635722528662
264,0.9992586262809815
265,0.9997922554019745
266,0.969401882607095
267,0.9953687362145622
268,0.9994161746284218
269,0.9995326322146398
270,0.9939856480506348
271,0.9900675330243145
272,0.96347568683925
273,0.9966285959514899
274,0.5582565854164845
275,0.9997236882001079
276,0.9785093432896919
277,0.9922266942661594
278,0.9968836554657396
279,0.9836333297523396
280,0.9843005270503965
281,0.9999310790654472
282,0.9925545242869971
283,0.9920798325481689
284,0.9699614761515092
285,0.9965454885381495
286,0.9685916450732981
287,0.9967500727963756
288,0.9991180523459509
289,0.9990472863451483
290,0.9954797838378009
291,0.8621046526637858
292,0.7868798949877648
293,0.9947836468682513
294,0.9747449510170577
295,0.9965117884978922
