Id,Action
1,0.9700690672275184
2,0.9973020478312853
3,0.9996775800895357
4,0.9992407698968713
5,0.9996324438660842
6,0.9996091356908439
7,0.9972006670213287
8,0.9997762820108729
9,0.6953416288638936
10,0.9893635521662573
11,0.9741477085480179
12,0.9983333855021386
13,0.9751328562749153
14,0.9839745621643613
15,0.8902728507774615
16,0.9405968569211928
17,0.879183619425319
18,0.9717257368825888
19,0.9986549880573172
20,0.9951861342287128
21,0.9999184308863855
22,0.9998427869309738
23,0.9911131244657476
24,0.9969708020492306
25,0.9997000014733561
26,0.9076197431728678
27,0.9943165195520056
28,0.9909772542133853
29,0.9974292581829989
30,0.9805655506798034
31,0.9939644548959228
32,0.9942188986833183
33,0.9996686105208321
34,0.9988162758735486
35,0.9970018702880796
36,0.9987900622741288
37,0.9968096349293734
38,0.9988690485447342
39,0.9910988404528676
40,0.9738042390336313
41,0.9945720285767414
42,0.9969339084200199
43,0.9975362597754307
44,0.9992628416068876
45,0.9970542282281176
46,0.9887396521540355
47,0.9992051141436327
48,0.9984790916513901
49,0.9999745955620924
50,0.9861010237522086
51,0.9878473391299482
52,0.9987618072660197
53,0.9895087822013601
54,0.9992221047532082
55,0.9741656922603934
56,0.9985253798580596
57,0.989155465280753
58,0.999549873781285
59,0.9801946315508208
60,0.97781730828032
61,0.9997410927486314
62,0.996147496805345
63,0.9976804653556042
64,0.998729293502782
65,0.9989783393256064
66,0.9947662658060727
67,0.9868084310065219
68,0.9997126188631766
69,0.9654309170944044
70,0.7785022901219238
71,0.9824482085615185
72,0.9970436994795868
73,0.9996460210982787
74,0.9991280792787973
75,0.9989171464032851
76,0.9971454745238788
77,0.9953580708381724
78,0.969024195153831
79,0.7394849307154169
80,0.9988260452024744
81,0.9954200977708437
82,0.9955247355691401
83,0.9948237985855614
84,0.997715866383812
85,0.9982212856213621
86,0.9932287426968561
87,0.9966926218719714
88,0.9994442670934152
89,0.998427226900553
90,0.9144343268918691
91,0.9977728478361907
92,0.8423294981389827
93,0.9916312849603224
94,0.9945844245242832
95,0.9931956571911994
96,0.9961929223610552
97,0.17804737109241378
98,0.9842210886420224
99,0.998559498235352
100,0.9983556658689839
101,0.9390527850899414
102,0.832013224342879
103,0.9994458703863727
104,0.9984089743266245
105,0.5961367325698744
106,0.9992215358851405
107,0.99884455664462
108,0.9934209505400817
109,0.9988661793601474
110,0.9901242549862241
111,0.8433130889564859
112,0.9949345561751592
113,0.978721372687653
114,0.9935216280087366
115,0.9907316833716417
116,0.9902527285659963
117,0.9966240210317161
118,0.9932210713263447
119,0.9991280503578344
120,0.9976156957928128
121,0.9787161429219612
122,0.9983609069911594
123,0.9966420234183214
124,0.9753174053510487
125,0.9982221207725503
126,0.9301198404218514
127,0.967364590464693
128,0.9775284684932594
129,0.9903234713893692
130,0.9641415564688132
131,0.9992330680920645
132,0.9973246853653852
133,0.9845974399981223
134,0.9805071096604068
135,0.9997635137851606
136,0.9918773466016318
137,0.9974733184115208
138,0.9874593635479393
139,0.8881838400362714
140,0.9997947782528864
141,0.9976373253922841
142,0.9624132824723954
143,0.9997126452085763
144,0.9947924688919554
145,0.9970057859839814
146,0.9437531715204115
147,0.9790056286758145
148,0.8047053952536732
149,0.9998266366304525
150,0.9992467070795941
151,0.9947016215563872
152,0.8507617682506592
153,0.9919791547043438
154,0.9753710345835073
155,0.9996098784109744
156,0.9416902546317052
157,0.9881146971696175
158,0.9984412159926019
159,0.7468077889920995
160,0.9959428699735434
161,0.911955165074837
162,0.996615953452719
163,0.9965629158724935
164,0.9762851782911952
165,0.9988292006064432
166,0.9980274821970443
167,0.9634201535200034
168,0.954246922446951
169,0.9964502368638875
170,0.995585933677551
171,0.9954682279033784
172,0.99282286442796
173,0.9928067640620168
174,0.9947655484470697
175,0.9935006816759417
176,0.9957688019134432
177,0.9721655459855267
178,0.9964289974770941
179,0.9991389176094556
180,0.9958692539714749
181,0.7178849950963014
182,0.9964554287331577
183,0.9575886787000776
184,0.9408261146945479
185,0.997616141563924
186,0.980195546312641
187,0.9967199633653113
188,0.9877961554329915
189,0.6672274702046419
190,0.9967262128510942
191,0.9998367348511368
192,0.9969681193058069
193,0.9996666572767767
194,0.9996901366416664
195,0.9955917924942277
196,0.9998099415430179
197,0.9953688085783424
198,0.9977727822871985
199,0.9986120231676874
200,0.6161361911771432
201,0.9966528168208881
202,0.9702393277177467
203,0.9960797378476429
204,0.9799455017514214
205,0.9833834657916332
206,0.9905978596024793
207,0.99872634773406
208,0.9837272422887781
209,0.796085771518529
210,0.8073743767636072
211,0.986582728177996
212,0.9938161079985006
213,0.9998573984880517
214,0.9965795725839106
215,0.9973702902330982
216,0.9543017407234018
217,0.9908083673508639
218,0.9933518093340062
219,0.9970563750138013
220,0.9966298454245939
221,0.8029728880660322
222,0.9997261886801363
223,0.9994306537760123
224,0.981265055290087
225,0.9960156048899358
226,0.8422540901107716
227,0.9445302004111322
228,0.9967476211185102
229,0.9996249230514589
230,0.9873527082961444
231,0.9786424779333479
232,0.9471651881884935
233,0.9899187293079144
234,0.2927462390953369
235,0.9469103720519747
236,0.9506967595431426
237,0.995251074810391
238,0.9743366832964692
239,0.8955420976466028
240,0.9991217749919945
241,0.9881397757803037
242,0.7417656614035124
243,0.5019228862722132
244,0.9930241057578333
245,0.9986977216211879
246,0.9922770935284773
247,0.9839742292930476
248,0.9951540907892731
249,0.9967969831336428
250,0.9997677381603924
251,0.9870342447020343
252,0.8843185457675968
253,0.9943738298492603
254,0.9990212675337669
255,0.9996153458761248
256,0.9978495102524787
257,0.9971450418050183
258,0.9677380728582805
259,0.9979697953240483
260,0.9997396380076633
261,0.9859961343580921
262,0.9897182749490625
263,0.9952594776880554
264,0.9991527157496933
265,0.9997625776022567
266,0.9793060612414741
267,0.996730459608478
268,0.9993327710039108
269,0.9994658653881601
270,0.9931264549150112
271,0.9925781062339286
272,0.9749535209538612
273,0.997520314305069
274,0.5999013433206173
275,0.9996842150858378
276,0.979662322397273
277,0.9946463005334408
278,0.9977301779070602
279,0.989024306017039
280,0.9881034060808
281,0.9999212332176541
282,0.994951135504057
283,0.9923356014271658
284,0.9783806492609434
285,0.9973693803625168
286,0.9749561628149727
287,0.9976031909433467
288,0.9989920598239441
289,0.9989111843944551
290,0.9968657178478326
291,0.8733279297398802
292,0.8378627768192899
293,0.9960617860698368
294,0.9778884595965369
295,0.99601347256902
296,0.39037614636944185
297,0.4792773615006769
298,0.9888927136478911
299,0.9601001610700174
300,0.9976987863436669
301,0.9053948315914158
302,0.9997791338069648
303,0.9034070261019538
304,0.9666662906829043
305,0.9985442205154887
306,0.9982183496400795
307,0.9970821244674415
308,0.9988191069570451
309,0.9967729763162042
310,0.996948947916075
311,0.9962367052278445
312,0.9893652575640367
313,0.9989094193316339
314,0.9979039480012284
315,0.9988203206507671
316,0.9996239395512374
317,0.955643938704553
318,0.9991173782577194
319,0.9539578615235256
320,0.9999553137874855
321,0.9969326740064949
322,0.3474088007306924
323,0.9998155020950272
324,0.9977354934268929
325,0.9969063098498101
326,0.8115678414012965
327,0.9985095193222888
328,0.9999699526567107
329,0.9928328107684257
330,0.9932594145998281
331,0.9984187029608009
332,0.9982629046077944
333,0.9948635452337431
334,0.988928942475153
335,0.9997517250072576
336,0.9760338889720894
337,0.9975981185129552
338,0.9812593860998833
339,0.9994284271240264
340,0.9814024446416518
341,0.9953384829660057
342,0.9965348908413988
343,0.9729839353018598
344,0.999921100268679
345,0.9945659576006225
346,0.9694182594059996
347,0.997735573223298
348,0.9931067137048508
349,0.995686591052151
350,0.8958520301236326
351,0.9851762594293726
352,0.998849864851745
353,0.9984920712324636
354,0.8147732970353203
355,0.9857127809613483
356,0.9996773406171737
357,0.9800008917718817
358,0.996944885473565
359,0.9962332847634575
360,0.26793011145840645
361,0.9920021349379848
362,0.9948071890772658
363,0.9964501472118078
364,0.9722531129185349
365,0.998670669753358
366,0.999633371732255
367,0.9904655912937256
368,0.9997527796752264
369,0.9964131663222338
370,0.9992389953153171
371,0.9991876212966513
372,0.9826878524438273
373,0.960927299084133
374,0.33735882477221835
375,0.9911457987019958
376,0.9978327429712737
377,0.3383419293990638
378,0.9961366751052585
379,0.9987879984319439
380,0.6545850247818286
381,0.844791290703793
382,0.9977526809358708
383,0.9999151804507604
384,0.9764780376543749
385,0.9738063247142292
386,0.9993160067244191
387,0.8067131324034075
388,0.9723810308773542
389,0.9987240805518401
390,0.9977206937393397
