Id,Action
1,0.9671217915397543
2,0.9967265358734638
3,0.9997581850671518
4,0.9994305774226534
5,0.9997243328995631
6,0.9997068517681329
7,0.9966505002659966
8,0.9998322115081547
9,0.7616509468455155
10,0.9909306584777731
11,0.9551793056933985
12,0.9987500391266039
13,0.9511292498960876
14,0.9784957852465253
15,0.9164546380830961
16,0.939595175151629
17,0.885001388217033
18,0.9769673761992774
19,0.9978136036417856
20,0.9906891956153772
21,0.9999388231647892
22,0.9998820901982303
23,0.983889985093378
24,0.9950411689878571
25,0.9997750011050172
26,0.9139452471163831
27,0.9920246494493626
28,0.9847429516359723
29,0.9968943062360468
30,0.9662629924389252
31,0.9932469522029234
32,0.99343778504347
33,0.999751457890624
34,0.9978622069051614
35,0.9965014027160597
36,0.9990925467055966
37,0.9952440317125206
38,0.9979017864085507
39,0.9871837527238068
40,0.9588531715414135
41,0.991581389430935
42,0.9948271907931089
43,0.996902194831573
44,0.9994471312051656
45,0.9947879053020872
46,0.9817179757809208
47,0.9994038356077245
48,0.9988593187385425
49,0.9999809466715693
50,0.98101672323779
51,0.9778521357369159
52,0.9979581609650054
53,0.9848737635885894
54,0.9994165785649061
55,0.9521598743779742
56,0.9988940348935447
57,0.9856889615593623
58,0.999512024415129
59,0.9634701964197946
60,0.9587901328503956
61,0.9998058195614735
62,0.9935346879048579
63,0.9970103490167032
64,0.9980435899918809
65,0.9980561170930025
66,0.991348310385536
67,0.9777037749948654
68,0.9997844641473825
69,0.9503101406069824
70,0.7118655220397273
71,0.9673544198666404
72,0.9943639790379823
73,0.999734515823709
74,0.9987693576732504
75,0.9991878598024638
76,0.997859105892909
77,0.9943945072406539
78,0.9460667593980259
79,0.6631897829123675
80,0.9978374972221838
81,0.9919110469579118
82,0.9913329967556814
83,0.9950046544546618
84,0.9958119889290353
85,0.9976996546998302
86,0.9875216854589635
87,0.9952177908896337
88,0.9995832003200613
89,0.9972902471878952
90,0.8623932446367548
91,0.9972164413926337
92,0.7362157826656832
93,0.9900458263190394
94,0.9900482504848647
95,0.9894727046136972
96,0.9946819515561499
97,0.18136665068015
98,0.9695321799732952
99,0.9977776652237862
100,0.996893486988353
101,0.9030801043140357
102,0.8502110780433537
103,0.9995844027897794
104,0.9988067307449683
105,0.6058610180886886
106,0.9988806556882781
107,0.9987751090262155
108,0.9881773312087343
109,0.9991496345201106
110,0.9841007274889642
111,0.7183237102669695
112,0.9913722945775474
113,0.9603763932653859
114,0.9914535699330872
115,0.9841766284955646
116,0.9914768062098557
117,0.9949680157737871
118,0.9936658034947585
119,0.9993460377683758
120,0.9982117718446096
121,0.9734719042037248
122,0.9987706802433695
123,0.9952281374285357
124,0.9629221959681595
125,0.9986665905794126
126,0.9409941745275844
127,0.9672930818268913
128,0.9746055194842328
129,0.9903781541347025
130,0.9290063738528231
131,0.9991446280815287
132,0.995493514024039
133,0.971777198714238
134,0.9817026948441027
135,0.9998226353388704
136,0.9862893487677904
137,0.9956773514074382
138,0.9807685879618036
139,0.8714185385500135
140,0.9998460836896648
141,0.9971147995597038
142,0.9632548653342444
143,0.9997844839064323
144,0.9901552224853064
145,0.9948034066954173
146,0.9126221948329104
147,0.9746266360198599
148,0.8445338042994662
149,0.9998699774728393
150,0.9994350303096955
151,0.990350588812035
152,0.790797995225877
153,0.9880735341596376
154,0.978578833507552
155,0.9997074088082308
