Id,Action
1,0.9715427050714004
2,0.9975898038101958
3,0.9996372776007276
4,0.9991458661339802
5,0.9995864993493446
6,0.9995602776521993
7,0.9974757503989948
8,0.999748317262232
9,0.6621869698730826
10,0.9885799990104993
11,0.9836319099753277
12,0.9981250586899059
13,0.987134659464329
14,0.9867139506232793
15,0.8771819571246442
16,0.9410976978059745
17,0.8762747350294618
18,0.9691049172242444
19,0.9990756802650831
20,0.9974346035353806
21,0.9999082347471838
22,0.9998231352973455
23,0.9947246941519325
24,0.9979356185799173
25,0.9996625016575257
26,0.9044569912011101
27,0.9954624546033269
28,0.9940944055020917
29,0.9976967341564749
30,0.9877168298002426
31,0.9943232062424223
32,0.9946094555032423
33,0.999627186835936
34,0.999293310357742
35,0.9972521040740897
36,0.9986388200583949
37,0.9975924365377996
38,0.9993526796128261
39,0.9930563843173978
40,0.9812797727797402
41,0.9960673481496447
42,0.9979872672334753
43,0.9978532922473595
44,0.9991706968077485
45,0.9981873896911327
46,0.9922504903405928
47,0.9991057534115867
48,0.9982889781078138
49,0.999971420007354
50,0.9886431740094179
51,0.9928449408264644
52,0.9991636304165269
53,0.9918262915077455
54,0.999124867847359
55,0.985168601201603
56,0.998341052340317
57,0.9908887171414483
58,0.9995687984643629
59,0.9885568491163337
60,0.9873308959952822
61,0.9997087293422103
62,0.9974539012555885
63,0.9980155235250547
64,0.9990721452582324
65,0.9994394504419084
66,0.9964752435163412
67,0.9913607590123501
68,0.9996766962210738
69,0.9729913053381154
70,0.8118206741630221
71,0.9899951029089574
72,0.998383559700389
73,0.9996017737355634
74,0.9993074400815709
75,0.9987817897036957
76,0.9967886588393636
77,0.9958398526369315
78,0.9805029130317334
79,0.7776325046169416
80,0.9993203191926195
81,0.9971746231773095
82,0.9976206049758694
83,0.9947333706510113
84,0.9986678051112002
85,0.9984821010821281
86,0.9960822713158024
87,0.9974300373631401
88,0.9993748004800919
89,0.9989957167568819
90,0.9404548680194261
91,0.9980510510579692
92,0.8953863558756323
93,0.9924240142809637
94,0.9968525115439923
95,0.9950571334799505
96,0.9969484077635078
97,0.17638773129854562
98,0.991565542976386
99,0.9989504147411348
100,0.9990867553092994
101,0.957039125477894
102,0.8229142974926416
103,0.9993766041846692
104,0.9982100961174524
105,0.5912745898104673
106,0.9993919759835717
107,0.9988792804538221
108,0.9960427602057554
109,0.9987244517801659
110,0.993136018734854
111,0.9058077783012443
112,0.9967156869739652
113,0.9878938623987865
114,0.9945556570465611
115,0.9940092108096803
116,0.9896406897440665
117,0.9974520236606806
118,0.992998705242138
119,0.9990190566525637
120,0.9973176577669144
121,0.9813382622810795
122,0.9981560203650542
123,0.9973489664132144
124,0.9815150100424933
125,0.997999885869119
126,0.9246826733689847
127,0.9674003447835938
128,0.9789899429977725
129,0.9902961300167024
130,0.9817091477768082
131,0.9992772880973322
132,0.9982402710360584
133,0.9910075606400646
134,0.9799093170685588
135,0.9997339530083055
136,0.9946713455185525
137,0.998371301913562
138,0.990804751341007
139,0.8965664907794002
140,0.9997691255344971
141,0.9978985883085743
142,0.9619924910414708
143,0.9996767258596484
144,0.9971110920952799
145,0.9981069756282634
146,0.959318659864162
147,0.9811951250037917
148,0.7847911907307767
149,0.999804966209259
150,0.9991525454645431
151,0.9968771379285634
152,0.88074365476305
